"","",Sexo,"",Idade,"","","","","","","","","",Renda,"","","","","","",Tipo Ensino Médio,"","","","","",Cor,"","","","",""
"",Quantidade,Feminino,Masculino,0 - 15,16 - 24,25 - 33,34 - 42,43- 51,52 - 60,61 - 69,70 - 78,79 - 87,88 - ?,0 - 1.5,1.5 - 3,3 - 4.5,4.5 - 6,6 - 10,10 - 30,30 - ?,Tradicional,Profissionalizante Tecnico,Profissionalizante,Magisterio,EJA,Outro,Branca,Preta,Amarela,Parda,Indigena,Não Declarado
2018
 
Administração
Notas
0-20,4835,2841,1994,0,1751,2114,722,188,48,11,1,0,0,1148,1552,1027,477,335,207,89,3702,697,7,238,177,14,2447,421,121,1736,28,82
20-40,39799,24255,15544,0,14843,17228,5696,1595,385,47,5,0,0,7938,12864,9423,4138,3282,1649,505,30590,6005,41,1821,1270,72,20864,3267,1044,14017,112,495
40-60,34458,18949,15509,0,14693,13943,4302,1234,261,24,1,0,0,5194,9182,8393,4221,4127,2535,806,23842,8066,38,1254,1144,114,19814,2713,801,10494,79,557
60-80,5806,2748,3058,0,2723,2251,583,206,41,2,0,0,0,618,1072,1178,772,962,906,298,3074,2326,9,154,198,45,3762,353,115,1451,6,119
80-100,78,38,40,0,40,29,6,2,1,0,0,0,0,8,3,7,10,16,26,8,31,39,1,2,2,3,63,1,1,11,0,2
 
Direito
Notas
0-20,4478,2657,1821,0,1459,1774,709,317,150,56,11,2,0,1211,1226,821,433,428,277,82,2839,1029,5,335,260,10,2271,419,128,1564,19,77
20-40,46719,29232,17487,0,18499,16423,6968,3255,1237,301,33,2,0,10494,12794,9399,5113,5113,3143,663,29118,11936,17,3017,2550,81,24730,4343,1125,15671,150,700
40-60,48661,27698,20963,0,23028,15476,6406,2661,912,167,10,0,0,7881,10989,9730,6082,7225,5573,1181,26687,17076,31,2356,2333,178,27984,3993,1020,14628,109,927
60-80,14018,6896,7122,0,7970,3852,1556,489,130,20,1,0,0,1650,2258,2367,1672,2582,2775,714,6204,6660,11,481,578,84,8846,893,234,3635,27,383
80-100,437,184,253,0,299,90,40,7,1,0,0,0,0,31,53,59,44,97,112,41,149,261,0,13,11,3,296,10,6,106,1,18
2010
 
Administração
Notas
0-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 
Direito
Notas
0-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
